Presence of image,Presence of iframe,Presence of links,Number of image,Nuber of iframes,Number of redirects,Number of links,Output
0,1,0,0,1,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
1,0,0,2,0,0,0,1
1,0,1,1,0,0,21,1
1,0,0,1,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,1,1,0,1,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,16,0,0,63,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,1,4,5,0,19,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,0,2,0,0,0,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
1,0,1,16,0,0,63,1
1,0,1,26,0,0,110,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
1,0,1,5,0,0,46,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,4,1
1,1,1,10,1,0,88,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,2,1,0,14,1
1,0,1,10,0,0,86,1
1,1,1,2,1,0,66,1
0,0,1,0,0,0,1,1
0,1,0,0,1,0,0,1
1,0,1,16,0,0,63,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,1,1
1,0,1,2,0,0,54,1
0,0,1,0,0,0,3,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,16,0,0,135,1
1,0,1,4,0,0,2,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,21,1
1,0,1,1,0,0,21,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
1,0,1,16,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,4,1
0,0,0,0,0,0,0,1
0,1,1,0,1,0,1,1
1,0,1,3,0,0,95,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,24,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,1,84,1,0,113,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,8,1
1,0,1,5,0,0,46,1
1,0,1,7,0,0,2,1
0,0,0,0,0,0,0,1
1,1,1,2,1,0,14,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,3,0,0,95,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,8,1
1,0,1,2,0,0,44,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,1,1,0,3,0,5,1
1,0,1,3,0,0,37,1
1,0,1,3,0,0,95,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,4,1
0,0,1,0,0,0,1,1
0,1,1,0,1,0,1,1
0,1,1,0,1,1,1,1
1,0,1,57,0,0,60,1
0,1,1,0,1,1,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,28,1
0,1,1,0,1,1,1,1
0,1,1,0,1,1,1,1
1,1,1,10,4,0,3,1
1,0,1,1,0,0,16,1
1,0,1,1,0,0,9,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,6,0,0,9,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,6,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,3,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,0,2,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,0,1,1,0,0,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,5,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,0,1,1,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,0,2,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,46,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,6,0,0,3,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,0,1,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,2,0,0,2,1
1,0,1,3,0,0,3,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,5,1
0,0,1,0,0,0,4,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,2,1
1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,4,1,0,107,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,6,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,8,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,5,1
1,0,1,2,0,0,1,1
1,0,1,3,0,0,3,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,1,1,2,1,0,3,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,31,1
1,1,1,4,1,0,108,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,2,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,1,1,2,1,0,66,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,31,1
1,1,1,2,1,0,2,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,31,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,31,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,33,1
1,1,1,35,1,0,109,1
0,0,1,0,0,0,1,1
1,0,1,8,0,0,17,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,8,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,3,1
1,0,1,7,0,0,33,1
0,0,1,0,0,0,8,1
0,0,1,0,0,0,2,1
1,0,0,1,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,24,0,0,998,1
1,0,1,5,0,0,6,1
1,0,1,1,0,0,3,1
1,1,1,28,1,0,5,1
1,0,1,3,0,0,1,1
1,0,1,1,0,0,2,1
1,1,1,32,1,0,154,1
0,1,1,0,1,0,7,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,4,1
1,0,0,7,0,0,0,1
1,1,1,8,1,0,12,1
0,0,1,0,0,0,1,1
1,0,1,13,0,0,46,1
1,0,1,3,0,0,2,1
1,0,1,2,0,0,13,1
1,1,1,10,1,0,88,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,4,0,0,18,1
0,0,1,0,0,0,6,1
0,0,1,0,0,0,2,1
1,0,1,1,0,0,4,1
1,0,1,13,0,0,15,1
1,0,0,1,0,0,0,1
1,0,1,2,0,0,2,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,1,1,9,1,0,26,1
1,0,1,5,0,0,6,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,8,0,0,39,1
1,1,1,31,7,0,95,1
1,0,1,10,0,0,86,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,29,1
1,0,1,7,0,0,9,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,26,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,3,1
1,0,1,4,0,0,16,1
1,0,1,59,0,0,146,1
0,0,1,0,0,0,1,1
1,0,1,24,0,0,998,1
0,0,1,0,0,0,6,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,24,0,0,998,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,3,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,15,1
1,0,1,2,0,0,16,1
1,0,1,4,0,0,16,1
1,0,1,2,0,0,26,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
1,0,1,8,0,0,39,1
1,1,1,5,13,0,56,1
0,0,1,0,0,0,1,1
1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,3,3,0,29,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
1,0,1,4,0,0,20,1
0,0,1,0,0,0,1,1
1,0,1,5,0,0,6,1
0,0,0,0,0,1,0,1
1,0,1,8,0,0,76,1
1,0,1,4,0,0,13,1
1,0,1,2,0,0,26,1
1,0,1,4,0,0,15,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,4,1
1,0,1,1,0,0,16,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,1,1,0,1,1,1,1
0,0,1,0,0,0,1,1
1,0,1,7,0,0,2,1
1,0,1,10,0,0,22,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,3,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,39,1
1,0,1,4,0,0,28,1
0,0,0,0,0,0,0,1
1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,1,0,0,0,4,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,16,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,16,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
1,0,1,76,0,0,124,1
0,0,0,0,0,0,0,1
1,0,1,9,0,0,36,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,76,0,0,124,1
0,0,1,0,0,0,16,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,92,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
1,0,1,4,0,0,16,1
1,0,1,2,0,0,26,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,16,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,24,0,0,997,1
1,0,1,4,0,0,15,1
1,0,1,4,0,0,16,1
0,0,0,0,0,0,0,1
0,1,0,0,1,0,0,1
1,0,1,4,0,0,18,1
1,0,1,1,0,0,2,1
1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,5,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,5,0,0,0,1
1,0,1,5,0,0,4,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,16,1
1,0,1,4,0,0,16,1
1,0,1,24,0,0,997,1
1,0,1,24,0,0,997,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,16,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,15,1
1,0,1,4,0,0,15,1
1,0,1,3,0,0,4,1
1,0,1,4,0,0,15,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,15,1
1,0,1,4,0,0,92,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,24,0,0,997,1
1,0,1,4,0,0,18,1
1,0,0,5,0,0,0,1
1,0,1,10,0,0,31,1
1,0,1,4,0,0,19,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,16,1
1,0,1,1,0,0,2,1
0,0,1,0,0,0,2,1
1,0,1,4,0,0,15,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,1,1
1,0,1,1,0,0,2,1
0,1,1,0,1,0,14,1
1,0,1,2,0,0,7,1
1,0,1,1,0,0,37,1
1,0,1,1,0,0,94,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
1,0,1,1,0,0,2,1
1,0,1,4,0,0,16,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,4,0,0,18,1
1,0,1,4,0,0,15,1
1,0,1,2,0,0,26,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,5,1
0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,1,0,0,0,425,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,1079,1,0,1228,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,1,1,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,2,1
1,1,0,3,2,0,0,1
0,0,0,0,0,0,0,1
1,1,1,1079,1,0,1229,1
0,0,0,0,0,0,0,1
1,0,1,67,0,0,201,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,7,1
0,0,1,0,0,0,1,1
0,0,1,0,0,0,4,1
1,1,1,1079,1,0,1229,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,16,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,15,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
1,0,1,4,0,0,18,1
1,0,1,1,0,0,2,1
1,1,1,1079,1,0,1229,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,15,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,2,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
0,1,1,0,1,0,14,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
1,1,0,1,1,0,0,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,5,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,1,1,0,1,0,14,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
1,0,1,24,0,0,15,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,87,0,0,109,1
1,0,1,1,0,0,2,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,0,1,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,11,1
1,0,0,2,0,0,0,1
1,0,1,1,0,0,15,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,19,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,6,1
1,0,1,5,0,0,6,1
1,0,1,1,0,0,1,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,10,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,2,1
1,0,1,1,0,0,1,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,15,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,1,1,9,2,0,3,1
0,0,1,0,0,0,23,1
1,1,1,19,3,0,4,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,1,1
1,0,1,4,0,0,19,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
1,1,1,17,2,0,191,1
1,0,1,4,0,0,19,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,102,1
1,0,1,4,0,0,16,1
1,0,1,4,0,0,18,1
1,0,1,8,0,0,39,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,8,0,0,39,1
0,0,1,0,0,0,1,1
1,0,1,1,0,0,28,1
0,0,0,0,0,0,0,1
0,1,1,0,1,0,29,1
1,0,1,4,0,0,493,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,0,0,0,0,0,1
1,1,1,2,5,0,35,1
0,0,1,0,0,0,7,1
0,0,1,0,0,0,10,1
1,0,1,12,0,0,32,1
1,0,1,1,0,0,2,1
1,1,1,31,3,0,217,1
1,0,1,4,0,0,16,1
1,0,1,1,0,0,28,1
0,1,1,0,1,0,31,1
1,1,1,5,1,0,121,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,15,1
1,0,1,4,0,0,493,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,2,1
0,0,1,0,0,0,15,1
0,0,1,0,0,0,15,1
1,0,1,4,0,0,16,1
0,0,1,0,0,0,14,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,40,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,1,1
1,0,1,1,0,0,2,1
1,0,1,4,0,0,16,1
0,0,1,0,0,0,15,1
0,0,1,0,0,0,2,1
1,0,1,27,0,0,2333,1
0,0,0,0,0,0,0,1
1,0,1,2,0,0,7,1
1,1,1,8,1,0,15,1
1,0,1,2,0,0,21,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
1,0,1,1,0,0,27,1
1,1,1,4,4,0,13,1
0,0,0,0,0,0,0,1
1,0,1,4,0,0,18,1
0,0,1,0,0,0,23,1
0,0,1,0,0,0,15,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
0,0,1,0,0,0,7,1
1,0,1,4,0,0,19,1
1,0,1,3,0,0,76,1
1,0,1,4,0,0,102,1
1,0,1,4,0,0,18,1
0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,1
1,0,1,1,0,0,15,1
0,0,1,0,0,0,2,1
0,0,1,0,0,0,2,1
1,0,1,4,0,0,102,1
0,0,0,0,0,0,0,1
0,1,1,0,1,0,31,1
0,0,1,0,0,0,2,1
0,0,0,0,0,0,0,1
1,0,1,6,0,0,1,1
0,0,1,0,0,0,2,1
1,0,1,2,0,0,22,1
0,0,0,0,0,0,0,1
1,0,1,5,0,0,42,1
0,0,0,0,0,0,0,1
