Length of URL,Number of forward slash,Number of question marks,Number of dots,Number of hypens,Number of underscore,Number of equal signs,Number of ampersand,Number of digits,Output
41,3,0,2,0,0,0,0,0,1
33,3,0,4,0,0,0,0,4,1
107,9,1,2,0,3,1,0,11,1
96,3,1,4,0,0,1,0,4,1
78,3,0,7,3,0,0,0,11,1
114,8,1,1,1,0,3,0,6,1
144,3,0,3,2,0,0,0,10,1
75,8,0,3,1,0,0,0,0,1
39,4,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
84,6,0,2,1,1,0,0,0,1
144,5,1,2,0,6,4,3,18,1
65,6,0,2,0,0,0,0,12,1
55,3,0,4,2,0,0,0,0,1
55,3,0,2,2,0,0,0,8,1
37,4,0,2,0,0,0,0,1,1
92,3,1,8,2,0,0,0,9,1
54,3,0,2,0,0,0,0,19,1
83,4,1,2,1,0,1,0,20,1
118,5,1,2,1,0,1,0,41,1
61,7,0,1,1,0,0,0,0,1
53,4,0,1,0,0,0,0,21,1
61,7,0,1,1,0,0,0,0,1
128,5,0,2,4,0,0,0,56,1
172,3,1,3,2,0,2,1,18,1
149,3,0,3,7,0,1,2,53,1
33,4,0,1,0,0,0,0,0,1
69,6,0,2,2,0,0,0,0,1
152,3,0,3,6,0,1,2,55,1
85,4,1,2,1,0,1,0,19,1
54,5,0,3,0,0,0,0,4,1
41,5,0,1,0,0,0,0,0,1
48,3,0,2,0,0,0,0,7,1
189,8,1,2,2,1,3,2,45,1
148,6,1,2,1,1,4,2,51,1
55,3,0,4,2,0,0,0,0,1
53,3,0,2,0,0,0,0,5,1
148,3,0,3,6,0,1,2,45,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
37,3,0,2,1,0,0,0,2,1
56,3,0,4,2,0,0,0,0,1
66,5,0,1,0,0,0,0,21,1
31,3,0,2,0,0,0,0,3,1
38,3,0,2,1,0,0,0,3,1
65,4,0,3,1,0,0,0,0,1
203,10,1,1,0,2,4,2,49,1
56,3,0,4,2,0,0,0,0,1
36,3,0,3,1,0,0,0,4,1
56,3,0,4,2,0,0,0,0,1
45,3,0,3,1,0,0,0,0,1
113,9,1,2,0,3,0,0,11,1
46,4,0,3,0,0,0,0,0,1
163,3,1,8,4,0,3,2,36,1
117,5,1,2,1,0,1,0,44,1
128,5,0,2,4,0,0,0,55,1
55,3,0,4,2,0,0,0,0,1
26,3,0,2,0,0,0,0,0,1
126,3,1,3,4,2,1,0,39,1
85,4,1,2,1,0,1,0,20,1
40,3,0,2,0,0,0,0,2,1
190,8,1,2,2,1,3,2,43,1
64,7,0,2,0,0,0,0,6,1
42,3,0,2,1,0,0,0,3,1
65,4,0,1,0,0,0,0,21,1
176,3,0,3,6,2,0,3,47,1
56,3,0,4,2,0,0,0,0,1
116,5,1,2,1,0,1,0,35,1
82,5,0,1,4,0,0,0,35,1
54,3,0,5,2,0,0,0,6,1
135,3,0,4,1,0,1,0,18,1
64,5,1,5,0,0,1,0,0,1
160,3,1,3,2,0,1,0,14,1
63,6,0,3,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
129,5,0,2,4,0,0,0,56,1
98,4,0,1,0,0,0,0,10,1
40,3,0,2,2,0,0,0,0,1
91,6,0,1,3,0,1,0,28,1
145,3,0,3,6,0,1,2,54,1
30,3,0,1,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
31,3,0,1,1,0,0,0,0,1
45,3,0,3,1,0,0,0,5,1
105,10,0,3,1,0,0,0,3,1
43,3,0,2,0,0,0,0,3,1
192,6,2,4,1,0,3,1,36,1
54,5,0,1,0,0,0,0,24,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
125,10,1,1,3,0,3,0,6,1
60,6,0,2,2,0,0,0,0,1
44,4,0,3,0,0,0,0,4,1
50,3,0,4,1,0,0,0,2,1
82,4,1,2,1,0,1,0,22,1
26,4,0,1,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
188,6,2,4,1,0,3,1,36,1
54,3,0,4,1,0,0,0,0,1
116,5,1,2,1,0,1,0,41,1
37,3,0,3,2,0,0,0,6,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
43,3,0,4,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
31,3,0,2,0,0,0,0,2,1
56,3,0,4,2,0,0,0,0,1
56,3,0,5,2,0,0,0,6,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
50,3,0,2,3,0,0,0,5,1
67,3,1,4,0,0,1,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
42,3,0,3,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
107,4,0,2,10,0,0,0,2,1
75,4,0,3,0,0,0,0,18,1
59,6,0,3,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
35,5,0,1,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
46,4,1,1,1,0,1,0,0,1
46,4,1,1,1,0,1,0,0,1
47,3,0,2,0,0,0,0,3,1
48,5,0,4,0,0,0,0,10,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
30,3,0,3,0,0,0,0,1,1
42,3,0,2,2,0,0,0,3,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
74,4,0,2,3,0,0,0,10,1
38,3,0,3,0,0,0,0,0,1
44,3,0,3,1,0,0,0,5,1
56,3,0,4,2,0,0,0,0,1
27,3,0,3,0,0,0,0,0,1
68,6,0,3,0,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
35,3,0,3,0,0,0,0,0,1
62,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
44,3,0,2,0,0,0,0,6,1
44,3,0,4,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
33,3,0,3,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
116,7,0,3,6,0,0,0,6,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
34,3,0,2,0,0,0,0,5,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
83,3,1,2,0,3,3,2,6,1
56,3,0,4,2,0,0,0,0,1
25,3,0,2,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
51,5,0,2,0,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
129,13,0,3,0,0,0,0,19,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
29,3,0,3,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
129,13,0,3,0,0,0,0,21,1
48,3,0,3,0,0,0,0,0,1
197,4,1,2,0,1,3,2,73,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
35,3,0,2,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
52,3,0,4,0,0,0,0,0,1
64,6,0,2,0,0,0,0,0,1
31,3,0,3,0,0,0,0,0,1
34,3,0,3,0,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
197,4,1,2,0,1,3,2,81,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
43,3,0,3,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
30,3,0,3,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
50,6,0,3,0,0,0,0,0,1
152,6,1,2,1,1,4,2,54,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
34,3,0,2,0,0,0,0,3,1
65,4,0,4,2,0,0,0,0,1
41,5,0,2,0,0,0,0,3,1
120,7,1,3,1,0,2,0,24,1
39,3,0,3,0,0,0,0,1,1
82,4,1,5,3,0,2,0,9,1
39,3,0,2,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,6,0,3,1,0,0,0,3,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
68,6,0,3,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
53,3,0,3,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
44,4,0,2,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
48,6,0,1,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
45,3,0,2,1,0,0,0,3,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
87,12,0,2,0,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
50,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
30,4,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
51,3,0,3,1,0,0,0,3,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
43,4,0,1,0,0,0,0,0,1
22,3,0,1,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
210,4,1,2,0,1,3,2,80,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,2,0,0,0,0,3,1
42,3,0,4,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
51,3,0,4,0,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
41,3,0,2,1,0,0,0,3,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
30,3,0,2,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
46,3,0,4,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
129,13,0,3,0,0,0,0,21,1
42,4,1,4,0,0,1,0,12,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
53,3,0,4,1,0,0,0,5,1
60,3,0,2,6,0,0,0,3,1
56,3,0,4,2,0,0,0,0,1
39,3,0,4,0,0,0,0,1,1
47,3,0,2,1,0,0,0,3,1
181,6,1,3,1,1,3,2,59,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
178,6,1,3,1,1,3,2,51,1
55,3,0,4,2,0,0,0,0,1
76,5,0,5,0,0,0,0,3,1
51,3,0,5,0,0,0,0,0,1
46,4,0,4,0,0,0,0,9,1
32,3,0,2,0,0,0,0,5,1
160,5,1,2,1,1,3,2,50,1
160,5,1,2,1,1,3,2,56,1
43,5,0,2,0,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
38,4,0,1,0,0,0,0,4,1
48,3,0,4,0,0,0,0,1,1
109,6,2,4,3,1,2,1,8,1
58,3,0,2,5,0,0,0,0,1
105,13,0,3,1,0,0,0,5,1
32,3,0,2,0,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
128,6,0,1,0,1,1,0,23,1
160,5,1,2,1,1,3,2,52,1
58,7,0,4,0,0,0,0,2,1
42,3,0,4,0,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
127,3,1,3,4,2,1,0,37,1
65,4,0,4,2,0,0,0,0,1
95,6,1,4,2,0,1,0,0,1
105,3,1,3,5,0,1,0,21,1
176,6,1,3,1,1,3,2,62,1
65,4,0,4,2,0,0,0,0,1
40,3,0,4,0,0,0,0,0,1
40,4,0,1,0,2,0,0,0,1
74,4,0,8,0,0,0,0,4,1
57,6,0,2,0,0,0,0,8,1
38,3,0,4,0,0,0,0,1,1
109,6,2,4,3,1,2,1,8,1
55,3,0,4,2,0,0,0,0,1
49,3,0,2,3,0,0,0,7,1
104,5,1,2,0,0,1,0,48,1
64,6,0,3,2,0,0,0,0,1
154,3,0,3,6,0,1,2,48,1
40,5,0,1,1,1,0,0,0,1
64,9,0,1,2,0,0,0,0,1
88,7,0,1,1,0,0,0,4,1
56,3,0,4,2,0,0,0,0,1
67,4,0,2,0,2,0,0,5,1
32,4,0,2,0,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
62,4,0,3,2,0,0,0,14,1
98,5,0,5,1,0,0,0,1,1
60,3,0,2,0,0,0,0,3,1
51,5,0,3,0,0,0,0,0,1
51,4,0,1,0,0,0,0,0,1
36,3,0,4,1,0,0,0,6,1
38,3,0,2,2,0,0,0,0,1
403,5,1,3,1,0,3,2,47,1
48,5,0,3,0,0,0,0,0,1
56,3,0,5,2,0,0,0,6,1
56,3,0,4,2,0,0,0,0,1
45,3,0,4,0,0,0,0,8,1
48,3,0,3,0,0,0,0,2,1
63,7,0,1,1,0,0,0,0,1
101,6,2,4,3,1,2,1,8,1
31,4,1,2,0,0,1,0,0,1
27,4,0,3,0,0,0,0,9,1
26,3,0,1,0,0,0,0,0,1
160,5,1,2,1,1,3,2,53,1
55,3,0,4,2,0,0,0,0,1
63,3,0,2,1,0,0,0,25,1
44,3,0,2,2,0,0,0,0,1
36,5,0,2,0,0,0,0,4,1
52,4,1,5,0,0,0,0,8,1
648,13,1,4,3,0,0,0,434,1
121,13,1,4,1,0,1,0,6,1
45,3,0,2,1,0,0,0,3,1
98,5,0,5,1,0,0,0,2,1
122,8,0,2,0,0,0,0,34,1
51,4,0,2,1,0,0,0,0,1
66,4,0,2,1,2,0,0,5,1
60,7,0,1,1,3,0,0,0,1
142,7,1,2,0,1,2,0,30,1
54,5,0,3,0,0,0,0,0,1
77,8,0,3,1,0,0,0,0,1
100,5,0,5,1,0,0,0,2,1
33,4,0,1,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
68,8,0,2,1,0,0,0,0,1
196,5,1,5,1,0,2,2,47,1
41,4,1,4,0,0,1,0,11,1
55,3,0,4,2,0,0,0,0,1
35,4,0,2,0,0,0,0,6,1
32,3,0,4,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
156,5,2,7,0,0,5,3,26,1
63,7,0,2,1,0,0,0,0,1
97,5,0,5,1,0,0,0,2,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
160,5,1,2,1,1,3,2,54,1
110,6,2,4,3,1,2,1,7,1
90,6,0,3,0,0,0,0,21,1
35,4,0,2,0,0,0,0,3,1
62,5,0,2,0,0,0,0,16,1
97,5,0,5,1,0,0,0,1,1
77,4,0,2,1,0,1,1,25,1
92,7,0,6,0,0,0,0,8,1
48,4,0,4,0,0,0,0,0,1
189,6,1,4,2,1,3,2,47,1
57,3,0,3,3,0,0,0,3,1
56,4,0,2,2,0,0,0,13,1
46,3,0,4,2,0,0,0,6,1
208,5,1,5,1,0,4,4,49,1
126,4,1,3,0,4,3,2,18,1
65,3,0,2,4,0,0,0,8,1
208,5,1,5,1,0,4,4,45,1
83,4,0,4,0,1,0,0,10,1
55,3,0,4,2,0,0,0,0,1
54,5,0,2,0,0,0,0,0,1
52,8,0,2,0,2,0,0,0,1
201,4,1,2,0,1,3,2,88,1
40,3,0,3,0,0,0,0,2,1
208,5,1,5,1,0,4,4,48,1
56,3,0,4,2,0,0,0,0,1
75,4,0,2,0,0,0,0,21,1
173,6,1,2,2,1,3,2,42,1
55,6,0,3,0,0,0,0,0,1
62,6,0,2,1,0,0,0,0,1
198,3,1,3,0,1,3,2,69,1
40,3,1,1,0,0,1,0,3,1
106,4,0,1,0,0,1,0,23,1
35,3,0,2,0,0,0,0,1,1
44,4,0,1,1,0,0,0,0,1
40,3,0,2,0,0,0,0,2,1
1169,8,2,9,19,19,11,10,182,1
101,6,2,4,3,1,2,1,8,1
160,5,1,2,1,1,3,2,55,1
88,4,0,1,0,0,0,0,0,1
90,7,0,3,0,2,0,0,2,1
144,3,0,3,2,0,0,0,10,1
44,4,0,2,0,0,0,0,0,1
94,6,1,3,1,0,1,0,0,1
72,3,1,3,0,0,3,0,4,1
76,5,0,5,1,0,0,0,7,1
48,4,1,2,0,1,1,0,0,1
47,3,0,4,2,0,0,0,6,1
45,4,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
80,7,0,6,0,1,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
31,3,0,2,1,0,0,0,2,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
70,3,1,5,3,0,1,1,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
92,4,0,3,1,0,1,0,23,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
109,3,1,4,5,0,1,0,23,1
65,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
161,11,2,7,1,1,5,3,9,1
55,3,0,4,2,0,0,0,0,1
82,4,0,3,1,0,1,0,18,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
35,5,0,1,1,0,0,0,1,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
144,3,0,3,3,0,0,0,8,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
112,9,2,5,1,0,2,0,9,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
92,7,0,2,1,0,0,0,25,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
62,3,0,3,5,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
47,3,0,2,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
50,5,0,2,1,0,0,0,0,1
61,7,0,2,0,0,0,0,1,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
33,5,0,2,1,0,0,0,1,1
65,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
33,4,0,1,0,1,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
31,4,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
50,6,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
40,3,0,2,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
23,3,0,1,0,0,0,0,2,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
51,3,0,4,0,0,0,0,1,1
90,4,0,3,1,0,1,0,23,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
94,5,1,4,0,1,2,1,11,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
65,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
74,5,0,6,1,0,0,0,1,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
64,4,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
38,5,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
73,7,0,3,2,0,0,0,0,1
173,3,1,3,2,0,2,1,18,1
39,3,0,2,0,0,0,0,0,1
37,4,0,1,0,0,0,0,0,1
247,5,1,3,0,0,0,1,37,1
55,3,0,4,2,0,0,0,0,1
147,3,1,8,4,0,3,2,34,1
161,3,1,8,4,0,3,2,34,1
34,4,0,2,0,0,0,0,0,1
228,8,1,2,1,1,3,2,68,1
31,5,0,1,0,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
37,3,0,2,0,0,0,0,6,1
56,3,0,4,2,0,0,0,0,1
46,3,0,4,0,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
40,3,0,2,2,0,0,0,0,1
34,4,0,2,0,0,0,0,2,1
80,9,0,2,1,0,0,0,0,1
55,3,0,4,2,0,0,0,0,1
56,3,0,4,2,0,0,0,0,1
